id,answer
1,ค
2,ข
3,ก
4,ข
5,ค
6,ก
7,ง
8,ข
9,ข
10,ข
11,ข
12,ง
13,ข
14,ข
15,ข
16,ข
17,ก
18,ง
19,ข
20,ค
21,ข
22,ข
23,ข
24,ข
25,ข
26,ข
27,ข
28,ค
29,ค
30,ง
31,ข
32,ก
33,ข
34,ค
35,ข
36,ก
37,ค
38,ข
39,ค
40,ค
41,ข
42,ก
43,ข
44,ง
45,ข
46,ค
47,ข
48,ง
49,ก
50,ค
51,ข
52,ข
53,ข
54,ข
55,ง
56,ข
57,ค
58,ค
59,ค
60,ข
61,ค
62,ข
63,ค
64,ข
65,ข
66,ข
67,ข
68,ก
69,ค
70,ข
71,ข
72,ง
73,ก
74,ค
75,ข
76,ง
77,ค
78,ข
79,ก
80,ง
81,ค
82,ค
83,ค
84,ง
85,ข
86,ค
87,ข
88,ค
89,ค
90,ค
91,ข
92,ข
93,ข
94,ค
95,ข
96,ข
97,ก
98,ง
99,ก
100,ง
101,ข
102,ค
103,ข
104,ข
105,ข
106,ข
107,ค
108,ค
109,ค
110,ก
111,ค
112,ข
113,ก
114,ข
115,ข
116,ง
117,ค
118,ข
119,ค
120,ข
121,ง
122,ง
123,ข
124,ค
125,ค
126,ข
127,ข
128,ข
129,ข
130,ค
131,ค
132,ข
133,ข
134,ข
135,ก
136,ค
137,ข
138,ง
139,ง
140,ค
141,ข
142,ง
143,ก
144,ค
145,ค
146,ข
147,ข
148,ง
149,ก
150,ง
151,ง
152,ง
153,ก
154,ก
155,ข
156,ข
157,ข
158,ข
159,ข
160,ก
161,ข
162,ข
163,ข
164,ค
165,ก
166,ก
167,ข
168,ข
169,ข
170,ง
171,ข
172,ข
173,ง
174,ก
175,ค
176,ค
177,ง
178,ค
179,ข
180,ค
181,ค
182,ข
183,ค
184,ข
185,ค
186,ง
187,ข
188,ข
189,ค
190,ง
191,ข
192,ข
193,ค
194,ก
195,ค
196,ข
197,ข
198,ค
199,ข
200,ก
201,ก
202,ข
203,ข
204,ค
205,ง
206,ข
207,ข
208,ก
209,ข
210,ก
211,ข
212,ข
213,ง
214,ข
215,ก
216,ข
217,ง
218,ก
219,ก
220,ก
221,ค
222,ข
223,ข
224,ข
225,ข
226,ค
227,ก
228,ค
229,ก
230,ง
231,ข
232,ง
233,ข
234,ง
235,ง
236,ค
237,ง
238,ก
239,ข
240,ข
241,ก
242,ข
243,ข
244,ค
245,ค
246,ข
247,ข
248,ข
249,ข
250,ข
251,ข
252,ข
253,ข
254,ข
255,ข
256,ก
257,ง
258,ข
259,ข
260,ก
261,ก
262,ค
263,ค
264,ก
265,ค
266,ก
267,ข
268,ง
269,ค
270,ก
271,ค
272,ง
273,ก
274,ค
275,ค
276,ค
277,ข
278,ก
279,ข
280,ข
281,ก
282,ค
283,ก
284,ก
285,ข
286,ก
287,ค
288,ก
289,ก
290,ง
291,ค
292,ง
293,ค
294,ข
295,ข
296,ก
297,ค
298,ข
299,ง
300,ข
301,ข
302,ข
303,ข
304,ข
305,ข
306,ค
307,ข
308,ค
309,ง
310,ค
311,ข
312,ก
313,ง
314,ก
315,ข
316,ง
317,ค
318,ข
319,ข
320,ข
321,ข
322,ข
323,ข
324,ก
325,ข
326,ค
327,ข
328,ข
329,ค
330,ก
331,ข
332,ค
333,ข
334,ค
335,ง
336,ก
337,ง
338,ข
339,ก
340,ค
341,ค
342,ค
343,ข
344,ข
345,ง
346,ข
347,ข
348,ข
349,ข
350,ข
351,ข
352,ก
353,ง
354,ค
355,ง
356,ข
357,ค
358,ค
359,ข
360,ข
361,ข
362,ก
363,ข
364,ข
365,ค
366,ค
367,ข
368,ข
369,ค
370,ข
371,ก
372,ค
373,ค
374,ค
375,ค
376,ค
377,ค
378,ข
379,ค
380,ข
381,ข
382,ก
383,ข
384,ค
385,ก
386,ก
387,ก
388,ก
389,ก
390,ข
391,ก
392,ข
393,ก
394,ข
395,ค
396,ก
397,ข
398,ง
399,ก
400,ข
401,ข
402,ก
403,ข
404,ค
405,ง
406,ก
407,ก
408,ก
409,ข
410,ก
411,ง
412,ก
413,ค
414,ค
415,ค
416,ข
417,ข
418,ค
419,ก
420,ข
421,ข
422,ค
423,ข
424,ก
425,ง
426,ค
427,ก
428,ข
429,ข
430,ข
431,ค
432,ข
433,ค
434,ข
435,ข
436,ค
437,ง
438,ง
439,ข
440,ก
441,ค
442,ข
443,ข
444,ข
445,ง
446,ข
447,ข
448,ง
449,ง
450,ง
451,ค
452,ง
453,ง
454,ข
455,ข
456,ค
457,ง
458,ง
459,ง
460,ค
461,ก
462,ค
463,ค
464,ข
465,ข
466,ข
467,ข
468,ค
469,ข
470,ค
471,ค
472,ข
473,ค
474,ง
475,ข
476,ข
477,ง
478,ข
479,ข
480,ค
481,ก
482,ข
483,ง
484,ข
485,ค
486,ค
487,ก
488,ข
489,ข
490,ค
491,ข
492,ข
493,ข
494,ข
495,ข
496,ก
497,ข
498,ข
499,ข
500,ค
